patch_id,filename,cx,cy,label,type
2675,Pfinztal_10.png,393,276,0,negative
470,5030-10-4.png,898,893,1,positive
2886,Pfinztal_7.png,234,105,1,positive
7956,2019_BLAN_3_762000_4326000_image_tile_55.jpg,1019,671,1,positive
12160,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3712,3628,1,positive
1721,5032-7-10.png,758,340,1,positive
13472,Pfinztal_6.png,190,243,1,positive
4943,tile_58_87_lat_50.89147_lon_4.69642.png,99,76,1,positive
5636,train_5012.png,420,722,1,positive
3326,Pfinztal_7.png,151,234,1,positive
223,5030-10-4.png,433,531,0,negative
5408,train_5012.png,1697,1644,1,positive
3342,Pfinztal_7.png,101,270,1,positive
13388,Pfinztal_6.png,184,340,1,positive
203,5030-10-4.png,376,849,1,positive
2538,Pfinztal_10.png,296,275,0,negative
8809,HARV_047_2022.tif,55,290,1,positive
11602,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1468,315,1,positive
5334,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,102,1040,0,negative
11536,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2271,2721,1,positive
7088,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,488,426,1,positive
10467,Flora Pluas RGB_12_7600_7600_11600_11600.png,1579,809,1,positive
3718,Pfinztal_7.png,399,254,1,positive
1168,5032-6-6.png,268,957,1,positive
1480,5032-7-10.png,549,781,1,positive
4924,tile_45_72_lat_50.88377_lon_4.68583.png,524,185,1,positive
2563,Pfinztal_10.png,348,289,0,negative
10849,B05_0114.JPG,986,1160,1,positive
5561,Pfinztal_6.png,320,364,0,negative
562,5032-6-6.png,51,242,0,negative
7718,2019_BLAN_3_754000_4334000_image_tile_15.jpg,215,546,1,positive
8052,2019_BLAN_3_762000_4326000_image_tile_55.jpg,430,604,1,positive
8963,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,519,581,1,positive
743,5032-6-6.png,822,21,1,positive
466,5032-6-6.png,108,609,0,negative
11224,B09_0098.JPG,362,1267,1,positive
11957,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3437,1829,1,positive
13054,Pfinztal_6.png,56,355,1,positive
13286,Pfinztal_6.png,237,92,1,positive
1093,5032-6-6.png,731,485,1,positive
12496,B06_0143.JPG,855,581,1,positive
8564,2019_BLAN_3_762000_4326000_image_tile_62.jpg,306,224,1,positive
7448,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,896,923,1,positive
5222,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,651,807,0,negative
9294,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,1013,329,1,positive
6683,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,419,195,1,positive
6154,train_824.png,211,1187,1,positive
8501,2019_BLAN_3_762000_4326000_image_tile_62.jpg,144,404,1,positive
12129,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,739,1602,1,positive
1214,5032-7-10.png,40,267,0,negative
5610,Pfinztal_6.png,323,287,0,negative
5535,B06_0143.JPG,1381,1136,0,negative
2262,Pfinztal_7.png,27,244,0,negative
1716,5032-7-10.png,537,429,1,positive
5325,train_5012.png,338,1543,1,positive
11586,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2792,2328,1,positive
9607,33_skogbrand_snoskader_robin_7879.png,945,433,1,positive
2940,Pfinztal_7.png,179,209,1,positive
3159,Pfinztal_7.png,114,87,1,positive
5694,train_5012.png,978,2034,1,positive
4637,000089_ortho_169.png,708,565,0,negative
354,5030-10-4.png,934,338,1,positive
3737,Pfinztal_7.png,321,399,1,positive
876,5032-6-6.png,173,617,0,negative
10932,B05_0114.JPG,717,247,1,positive
847,5032-6-6.png,569,208,1,positive
2007,5032-7-10.png,1014,402,1,positive
6528,train_824.png,241,1962,1,positive
1174,5032-6-6.png,191,1007,1,positive
2762,Pfinztal_10.png,157,254,0,negative
2413,NIWO_001_2018.tif,73,98,1,positive
5354,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,367,1065,0,negative
4492,Pfinztal_10.png,347,394,1,positive
4188,train_824.png,1999,1180,0,negative
5253,train_5012.png,361,1227,1,positive
4330,train_824.png,1639,1038,0,negative
8779,HARV_047_2019.tif,165,362,1,positive
991,5032-7-10.png,165,532,0,negative
2546,Pfinztal_10.png,324,124,0,negative
8405,2019_BLAN_3_762000_4326000_image_tile_62.jpg,345,625,1,positive
1322,5032-6-6.png,1000,684,1,positive
4002,Pfinztal_10.png,144,270,1,positive
13073,Pfinztal_6.png,249,362,1,positive
12253,B06_0143.JPG,913,502,1,positive
1481,NIWO_002_2018.tif,292,100,0,negative
2734,Pfinztal_10.png,168,283,0,negative
477,5032-6-6.png,151,573,0,negative
5969,train_824.png,205,23,1,positive
545,5030-10-4.png,619,791,1,positive
9952,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,828,277,1,positive
5122,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,705,483,0,negative
3222,Pfinztal_10.png,209,169,0,negative
1582,5032-7-10.png,848,312,1,positive
3644,Pfinztal_7.png,179,254,1,positive
4843,33_skogbrand_snoskader_robin_7879.png,341,806,0,negative
2721,Pfinztal_7.png,156,151,1,positive
3746,train_5012.png,1465,1310,0,negative
9918,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,969,600,1,positive
6654,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,743,524,1,positive
10921,B05_0114.JPG,94,431,1,positive
8989,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,71,744,1,positive
8613,2019_BLAN_3_762000_4326000_image_tile_62.jpg,203,53,1,positive
1749,5032-7-10.png,742,858,1,positive
8098,2019_BLAN_3_762000_4326000_image_tile_55.jpg,828,367,1,positive
3343,tile_75_37_lat_50.86578_lon_4.71026.png,283,64,0,negative
3104,Pfinztal_10.png,265,387,0,negative
5398,train_5012.png,1314,1578,1,positive
3190,Pfinztal_10.png,105,83,0,negative
9019,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,231,579,1,positive
1664,NIWO_001_2018.tif,203,21,0,negative
12194,B06_0143.JPG,696,95,1,positive
2073,NIWO_002_2018.tif,313,389,1,positive
10003,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,647,102,1,positive
3079,Pfinztal_10.png,125,234,0,negative
2933,Pfinztal_10.png,138,41,0,negative
6170,Pfinztal_6.png,235,373,0,negative
2035,Pfinztal_7.png,333,92,0,negative
3234,Pfinztal_10.png,345,333,0,negative
9365,33_skogbrand_snoskader_robin_7879.png,353,757,1,positive
1164,5032-6-6.png,526,986,1,positive
1342,5032-7-10.png,131,396,0,negative
5580,train_5012.png,563,1056,1,positive
2593,Pfinztal_10.png,221,248,0,negative
10306,Flora Pluas RGB_12_7600_7600_11600_11600.png,622,328,1,positive
1754,5032-7-10.png,694,882,1,positive
5730,Pfinztal_6.png,221,225,0,negative
4207,Pfinztal_10.png,295,347,1,positive
10486,Flora Pluas RGB_12_7600_7600_11600_11600.png,2059,283,1,positive
13564,Pfinztal_6.png,373,388,1,positive
2523,NIWO_014_2018.tif,197,220,1,positive
11748,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3829,3371,1,positive
5453,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3015,1522,0,negative
4699,HARV_047_2022.tif,279,295,0,negative
5988,train_824.png,219,240,1,positive
4754,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,913,795,0,negative
953,5032-7-10.png,186,376,0,negative
7067,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,242,98,1,positive
2482,Pfinztal_7.png,377,366,0,negative
4592,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,803,533,0,negative
4910,33_skogbrand_snoskader_robin_7879.png,278,686,0,negative
7688,2019_BLAN_3_754000_4334000_image_tile_15.jpg,589,534,1,positive
9381,33_skogbrand_snoskader_robin_7879.png,323,993,1,positive
6269,train_824.png,1752,1279,1,positive
8490,2019_BLAN_3_762000_4326000_image_tile_62.jpg,287,397,1,positive
9609,33_skogbrand_snoskader_robin_7879.png,942,472,1,positive
7865,2019_BLAN_3_762000_4326000_image_tile_55.jpg,537,1011,1,positive
2286,Pfinztal_7.png,111,288,0,negative
3681,Pfinztal_7.png,114,196,1,positive
2779,Pfinztal_7.png,134,71,1,positive
3758,Pfinztal_7.png,11,277,1,positive
2148,NIWO_002_2018.tif,253,157,1,positive
11845,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3939,3728,1,positive
8169,2019_BLAN_3_762000_4326000_image_tile_55.jpg,546,316,1,positive
11575,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1060,2880,1,positive
3276,Pfinztal_7.png,227,274,1,positive
3129,Pfinztal_7.png,88,42,1,positive
11918,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,573,2666,1,positive
2449,Pfinztal_7.png,280,225,0,negative
1946,5032-7-10.png,782,165,1,positive
13134,Pfinztal_6.png,270,290,1,positive
13269,Pfinztal_6.png,73,284,1,positive
3675,Pfinztal_7.png,144,207,1,positive
3057,Pfinztal_10.png,292,92,0,negative
2155,NIWO_002_2018.tif,141,167,1,positive
161,5030-10-4.png,222,930,0,negative
9472,33_skogbrand_snoskader_robin_7879.png,746,816,1,positive
3171,Pfinztal_10.png,335,296,0,negative
3005,Pfinztal_10.png,355,172,0,negative
12093,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,322,235,1,positive
5895,Pfinztal_6.png,73,268,0,negative
2032,5032-7-10.png,580,805,1,positive
6130,train_824.png,326,1039,1,positive
2716,Pfinztal_7.png,185,143,1,positive
3992,Pfinztal_10.png,125,247,1,positive
10457,Flora Pluas RGB_12_7600_7600_11600_11600.png,454,2060,1,positive
2601,NIWO_014_2018.tif,232,48,1,positive
673,5032-6-6.png,30,575,0,negative
5147,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,836,1030,0,negative
1150,5032-7-10.png,84,379,0,negative
28,5030-10-4.png,146,806,1,positive
4916,33_skogbrand_snoskader_robin_7879.png,412,50,0,negative
3490,train_5012.png,1055,47,0,negative
878,5032-6-6.png,52,635,0,negative
7225,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,333,1064,1,positive
10458,Flora Pluas RGB_12_7600_7600_11600_11600.png,613,343,1,positive
7595,2019_BLAN_3_754000_4334000_image_tile_15.jpg,903,763,1,positive
893,5032-6-6.png,1000,257,1,positive
4659,HARV_047_2018.tif,348,281,0,negative
7311,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,147,1516,1,positive
10165,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,380,622,1,positive
6092,Pfinztal_6.png,176,226,0,negative
3055,Pfinztal_7.png,133,44,1,positive
4968,33_skogbrand_snoskader_robin_7879.png,232,86,0,negative
7347,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1621,351,1,positive
1101,5032-6-6.png,88,483,1,positive
6937,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1437,622,1,positive
4042,train_824.png,1192,610,0,negative
2783,Pfinztal_10.png,328,365,0,negative
8894,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,504,897,1,positive
8919,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,574,819,1,positive
11235,B09_0098.JPG,1095,1110,1,positive
4191,train_824.png,1677,528,0,negative
3502,train_5012.png,1828,379,0,negative
3325,tile_75_37_lat_50.86578_lon_4.71026.png,225,148,0,negative
2455,Pfinztal_7.png,35,40,0,negative
8521,2019_BLAN_3_762000_4326000_image_tile_62.jpg,538,236,1,positive
924,5032-6-6.png,59,260,1,positive
3114,Pfinztal_7.png,397,346,1,positive
11829,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,148,1103,1,positive
9488,33_skogbrand_snoskader_robin_7879.png,822,891,1,positive
10939,B05_0114.JPG,1001,390,1,positive
12455,B06_0143.JPG,686,200,1,positive
2976,Pfinztal_7.png,101,249,1,positive
5533,train_5012.png,983,997,1,positive
11619,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2032,113,1,positive
3957,Pfinztal_10.png,182,162,1,positive
6391,train_824.png,756,1825,1,positive
5264,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,963,1086,0,negative
10832,B05_0114.JPG,422,955,1,positive
1067,5032-6-6.png,679,370,1,positive
1674,5032-7-10.png,906,800,1,positive
2657,NIWO_014_2018.tif,49,220,1,positive
4798,33_skogbrand_snoskader_robin_7879.png,194,990,0,negative
8134,2019_BLAN_3_762000_4326000_image_tile_55.jpg,545,390,1,positive
2203,Pfinztal_7.png,350,293,0,negative
1017,5032-6-6.png,929,340,1,positive
9873,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,1031,913,1,positive
6054,train_824.png,306,656,1,positive
5757,Pfinztal_6.png,394,44,0,negative
11377,B09_0098.JPG,72,726,1,positive
821,5032-6-6.png,262,125,1,positive
11450,B09_0098.JPG,1308,270,1,positive
6020,Pfinztal_6.png,289,249,0,negative
3748,train_5012.png,561,1709,0,negative
4929,33_skogbrand_snoskader_robin_7879.png,881,883,0,negative
10405,Flora Pluas RGB_12_7600_7600_11600_11600.png,1205,3787,1,positive
357,5030-10-4.png,540,535,0,negative
2556,Pfinztal_10.png,136,51,0,negative
3287,tile_58_87_lat_50.89147_lon_4.69642.png,210,539,0,negative
9752,33_skogbrand_snoskader_robin_7879.png,1042,384,1,positive
12410,B06_0143.JPG,1414,738,1,positive
11987,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3800,746,1,positive
547,5030-10-4.png,374,718,1,positive
666,5032-6-6.png,577,950,0,negative
4846,Pfinztal_10.png,380,298,1,positive
2898,Pfinztal_10.png,312,67,0,negative
7645,2019_BLAN_3_754000_4334000_image_tile_15.jpg,156,771,1,positive
4507,Pfinztal_10.png,21,376,1,positive
5959,Pfinztal_6.png,339,34,0,negative
6102,train_824.png,312,930,1,positive
5426,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3069,1398,0,negative
5616,train_5012.png,1633,1784,1,positive
5793,Pfinztal_6.png,33,104,0,negative
6851,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,880,1437,1,positive
7456,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1058,1113,1,positive
7314,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,651,1209,1,positive
2785,Pfinztal_7.png,146,48,1,positive
4433,Pfinztal_10.png,41,248,1,positive
2658,NIWO_014_2018.tif,236,217,1,positive
681,5032-6-6.png,677,114,1,positive
2125,Pfinztal_7.png,309,86,0,negative
5935,train_824.png,865,1941,1,positive
752,5032-6-6.png,995,80,1,positive
11267,B09_0098.JPG,1330,185,1,positive
8971,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,177,809,1,positive
3242,Pfinztal_10.png,86,20,0,negative
3448,train_5012.png,1714,51,0,negative
12187,B06_0143.JPG,149,207,1,positive
12854,Pfinztal_6.png,311,27,1,positive
114,5030-10-4.png,706,478,0,negative
3459,Pfinztal_7.png,354,370,1,positive
3561,train_5012.png,1076,1790,0,negative
2486,NIWO_001_2018.tif,195,278,1,positive
9713,33_skogbrand_snoskader_robin_7879.png,931,715,1,positive
2961,Pfinztal_10.png,284,227,0,negative
7557,2019_BLAN_3_754000_4334000_image_tile_15.jpg,784,881,1,positive
7926,2019_BLAN_3_762000_4326000_image_tile_55.jpg,1013,856,1,positive
770,5032-6-6.png,132,596,0,negative
206,5030-10-4.png,535,47,0,negative
2327,Pfinztal_7.png,15,16,0,negative
918,5032-6-6.png,260,337,1,positive
3327,tile_75_37_lat_50.86578_lon_4.71026.png,568,566,0,negative
4636,Pfinztal_10.png,75,108,1,positive
3037,Pfinztal_10.png,131,76,0,negative
5961,Pfinztal_6.png,261,321,0,negative
3385,Pfinztal_7.png,135,391,1,positive
1167,5032-7-10.png,144,441,0,negative
4134,train_824.png,1173,248,0,negative
6799,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,479,855,1,positive
11630,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,322,235,1,positive
13525,Pfinztal_6.png,340,204,1,positive
774,5032-6-6.png,240,589,0,negative
5565,train_5012.png,534,1216,1,positive
12422,B06_0143.JPG,1040,1068,1,positive
2508,Pfinztal_10.png,255,142,0,negative
11095,B09_0098.JPG,359,968,1,positive
4759,33_skogbrand_snoskader_robin_7879.png,204,615,0,negative
7848,2019_BLAN_3_754000_4334000_image_tile_15.jpg,142,2,1,positive
3730,train_5012.png,56,316,0,negative
5823,train_824.png,1180,1982,1,positive
10681,Flora Pluas RGB_12_7600_7600_11600_11600.png,3770,3292,1,positive
1667,5032-7-10.png,648,895,1,positive
4744,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,911,859,0,negative
4327,Pfinztal_10.png,190,155,1,positive
1906,5032-7-10.png,846,46,1,positive
11572,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1701,1540,1,positive
11679,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2448,906,1,positive
1396,NIWO_002_2018.tif,49,82,0,negative
6738,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1380,492,1,positive
1242,5032-6-6.png,194,527,1,positive
2690,Pfinztal_10.png,223,181,0,negative
4944,33_skogbrand_snoskader_robin_7879.png,224,713,0,negative
262,5030-10-4.png,468,223,0,negative
7398,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1296,1275,1,positive
1568,NIWO_001_2018.tif,165,83,0,negative
5053,train_5012.png,1437,1992,1,positive
58,5030-10-4.png,25,115,1,positive
2038,Pfinztal_7.png,43,259,0,negative
6726,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1094,413,1,positive
3491,Pfinztal_7.png,81,28,1,positive
12024,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1125,3825,1,positive
8627,2019_BLAN_3_762000_4326000_image_tile_62.jpg,9,985,1,positive
5131,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,571,479,0,negative
5068,train_5012.png,749,1652,1,positive
1693,NIWO_014_2018.tif,260,295,0,negative
7259,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,655,827,1,positive
4344,train_824.png,729,1018,0,negative
4225,Pfinztal_10.png,61,83,1,positive
12266,B06_0143.JPG,799,53,1,positive
3140,Pfinztal_7.png,134,71,1,positive
2370,NIWO_001_2018.tif,376,33,1,positive
3095,Pfinztal_7.png,388,307,1,positive
4825,Pfinztal_10.png,316,218,1,positive
4752,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,934,765,0,negative
4276,train_824.png,802,500,0,negative
4061,train_824.png,1021,244,0,negative
6349,train_824.png,1000,1785,1,positive
7174,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,34,1437,1,positive
7505,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,718,1756,1,positive
9078,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,111,473,1,positive
6622,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,195,213,1,positive
1032,5032-6-6.png,517,477,1,positive
4891,33_skogbrand_snoskader_robin_7879.png,956,889,0,negative
1331,5032-7-10.png,69,815,0,negative
4524,Pfinztal_10.png,131,21,1,positive
98,5030-10-4.png,71,300,1,positive
5115,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,727,796,0,negative
9524,33_skogbrand_snoskader_robin_7879.png,642,143,1,positive
11673,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1249,1101,1,positive
6022,train_824.png,422,489,1,positive
260,5030-10-4.png,419,348,0,negative
10878,B05_0114.JPG,185,1008,1,positive
1308,5032-6-6.png,806,817,1,positive
5577,Pfinztal_6.png,132,195,0,negative
1098,5032-6-6.png,43,438,1,positive
7366,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1228,723,1,positive
10118,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,293,25,1,positive
9551,33_skogbrand_snoskader_robin_7879.png,739,29,1,positive
10970,B05_0114.JPG,1142,1071,1,positive
6099,train_824.png,423,878,1,positive
11814,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,105,1890,1,positive
5782,train_824.png,1919,1796,1,positive
9327,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,23,1009,1,positive
5289,train_5012.png,240,1097,1,positive
12702,Pfinztal_6.png,63,355,1,positive
4452,Pfinztal_10.png,320,228,1,positive
6079,Pfinztal_6.png,198,383,0,negative
11445,B09_0098.JPG,569,128,1,positive
8177,2019_BLAN_3_762000_4326000_image_tile_55.jpg,786,196,1,positive
1184,5032-7-10.png,134,830,0,negative
12006,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1129,3131,1,positive
10999,B05_0114.JPG,1442,543,1,positive
211,5030-10-4.png,415,840,1,positive
6273,train_824.png,1617,1242,1,positive
6097,Pfinztal_6.png,193,132,0,negative
3874,Pfinztal_10.png,23,87,1,positive
9487,33_skogbrand_snoskader_robin_7879.png,824,904,1,positive
2105,Pfinztal_7.png,251,372,0,negative
12622,Pfinztal_6.png,145,179,1,positive
1782,5032-7-10.png,32,1012,1,positive
499,5032-6-6.png,596,934,0,negative
1493,NIWO_002_2018.tif,371,380,0,negative
8281,2019_BLAN_3_762000_4326000_image_tile_55.jpg,239,135,1,positive
7601,2019_BLAN_3_754000_4334000_image_tile_15.jpg,1018,712,1,positive
343,5030-10-4.png,856,336,1,positive
4607,Pfinztal_10.png,42,60,1,positive
863,5032-6-6.png,103,582,0,negative
2923,Pfinztal_10.png,141,137,0,negative
2739,Pfinztal_7.png,85,114,1,positive
639,5032-6-6.png,590,14,1,positive
11027,B05_0114.JPG,323,1367,1,positive
5479,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3154,1098,0,negative
12355,B06_0143.JPG,726,874,1,positive
4423,Pfinztal_10.png,37,213,1,positive
4155,Pfinztal_10.png,324,348,1,positive
2817,Pfinztal_7.png,39,72,1,positive
537,5032-6-6.png,441,907,0,negative
870,5032-6-6.png,863,170,1,positive
6997,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1080,1514,1,positive
7371,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1231,825,1,positive
4721,HARV_047_2022.tif,241,354,0,negative
7396,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1689,1288,1,positive
3092,Pfinztal_10.png,304,377,0,negative
9158,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,354,242,1,positive
7823,2019_BLAN_3_754000_4334000_image_tile_15.jpg,17,222,1,positive
7111,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,849,235,1,positive
1390,5032-7-10.png,323,840,1,positive
4736,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,931,790,0,negative
4177,train_824.png,1579,84,0,negative
2491,Pfinztal_7.png,181,367,0,negative
12444,B06_0143.JPG,1082,390,1,positive
4419,Pfinztal_10.png,35,194,1,positive
327,5030-10-4.png,795,989,0,negative
10937,B05_0114.JPG,1079,249,1,positive
2521,NIWO_014_2018.tif,247,46,1,positive
10589,Flora Pluas RGB_12_7600_7600_11600_11600.png,2192,3819,1,positive
7957,2019_BLAN_3_762000_4326000_image_tile_55.jpg,590,781,1,positive
8488,2019_BLAN_3_762000_4326000_image_tile_62.jpg,507,340,1,positive
6276,train_824.png,1508,1302,1,positive
6322,train_824.png,955,1365,1,positive
7002,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1743,1262,1,positive
2539,Pfinztal_10.png,165,93,0,negative
4378,Pfinztal_10.png,119,276,1,positive
1794,Pfinztal_7.png,280,377,0,negative
125,5030-10-4.png,495,64,0,negative
9608,33_skogbrand_snoskader_robin_7879.png,932,463,1,positive
1931,Pfinztal_7.png,249,249,0,negative
11652,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1820,3191,1,positive
2113,NIWO_002_2018.tif,194,377,1,positive
8634,000089_ortho_169.png,239,304,1,positive
10171,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,462,527,1,positive
8314,2019_BLAN_3_762000_4326000_image_tile_62.jpg,583,1002,1,positive
8625,2019_BLAN_3_762000_4326000_image_tile_62.jpg,7,14,1,positive
4488,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,733,857,0,negative
10754,B05_0114.JPG,1219,945,1,positive
580,5032-6-6.png,443,854,0,negative
2729,Pfinztal_10.png,309,364,0,negative
2838,Pfinztal_7.png,389,58,1,positive
5956,train_824.png,451,5,1,positive
5636,Pfinztal_6.png,116,214,0,negative
9810,33_skogbrand_snoskader_robin_7879.png,461,852,1,positive
12565,Pfinztal_6.png,46,134,1,positive
4272,Pfinztal_10.png,354,52,1,positive
12379,B06_0143.JPG,909,847,1,positive
5444,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3033,1209,0,negative
4773,Pfinztal_10.png,94,150,1,positive
5822,train_824.png,1131,1985,1,positive
1992,5032-7-10.png,1015,259,1,positive
6986,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1501,1351,1,positive
2149,NIWO_002_2018.tif,126,124,1,positive
2950,Pfinztal_10.png,199,26,0,negative
3205,Pfinztal_10.png,14,136,0,negative
524,5030-10-4.png,988,848,1,positive
10920,B05_0114.JPG,204,493,1,positive
4271,Pfinztal_10.png,362,52,1,positive
6310,train_824.png,1191,1260,1,positive
525,5032-6-6.png,111,633,0,negative
12262,B06_0143.JPG,283,355,1,positive
67,5030-10-4.png,114,101,1,positive
1816,Pfinztal_7.png,96,58,0,negative
9746,33_skogbrand_snoskader_robin_7879.png,806,411,1,positive
698,5032-6-6.png,122,558,0,negative
5577,train_5012.png,495,885,1,positive
5088,33_skogbrand_snoskader_robin_7879.png,238,94,0,negative
6158,Pfinztal_6.png,287,55,0,negative
1074,5032-6-6.png,828,471,1,positive
2454,Pfinztal_7.png,394,298,0,negative
1603,NIWO_001_2018.tif,142,380,0,negative
9677,33_skogbrand_snoskader_robin_7879.png,928,534,1,positive
1663,NIWO_001_2018.tif,196,351,0,negative
11419,B09_0098.JPG,1225,567,1,positive
759,5032-6-6.png,807,114,1,positive
4804,33_skogbrand_snoskader_robin_7879.png,126,706,0,negative
4658,HARV_047_2018.tif,228,272,0,negative
2165,Pfinztal_7.png,173,316,0,negative
10143,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,89,600,1,positive
12358,B06_0143.JPG,569,913,1,positive
1044,5032-6-6.png,635,451,1,positive
731,5032-6-6.png,897,224,1,positive
3044,Pfinztal_7.png,271,60,1,positive
3799,Pfinztal_10.png,225,126,1,positive
382,5030-10-4.png,1000,494,1,positive
12039,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,77,3658,1,positive
6065,train_824.png,252,717,1,positive
4170,train_824.png,651,262,0,negative
3310,tile_58_87_lat_50.89147_lon_4.69642.png,172,386,0,negative
